120,28,good,bad
99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.824829102,4.8758692741,2.618224144,24.017961502,14.09582901,99.900001526,99.900001526,99.900001526,0.5755302,1
99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.824829102,4.8758692741,2.618224144,24.017961502,14.09582901,99.900001526,99.900001526,99.900001526,0.5261418999999999,0
99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.824829102,4.8758692741,2.618224144,24.017961502,14.09582901,99.900001526,99.900001526,99.900001526,0.3397136,1
99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.824829102,4.8758692741,2.618224144,24.017961502,14.09582901,99.900001526,99.900001526,99.900001526,0.5780161,0
99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.824829102,4.8758692741,2.618224144,24.017961502,14.09582901,99.900001526,99.900001526,99.900001526,0.1568911,1
99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.824829102,4.8758692741,2.618224144,24.017961502,14.09582901,99.900001526,99.900001526,99.900001526,0.7434276,0
99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.824829102,4.8758692741,2.618224144,24.017961502,14.09582901,99.900001526,99.900001526,99.900001526,0.2090972,1
99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.824829102,4.8758692741,2.618224144,24.017961502,14.09582901,99.900001526,99.900001526,99.900001526,0.7254393,0
99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.824829102,4.8758692741,2.618224144,24.017961502,14.09582901,99.900001526,99.900001526,99.900001526,0.40180229999999995,1
99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.824829102,4.8758692741,2.618224144,24.017961502,14.09582901,99.900001526,99.900001526,99.900001526,0.8646594999999999,0
99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.824829102,4.8758692741,2.618224144,24.017961502,14.09582901,99.900001526,99.900001526,99.900001526,0.1388396,1
99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.824829102,4.8758692741,2.618224144,24.017961502,14.09582901,99.900001526,99.900001526,99.900001526,2.782906,0
99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.824829102,4.8758692741,2.618224144,24.017961502,14.09582901,99.900001526,99.900001526,99.900001526,0.3569482,1
99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.740748133,4.8758692741,2.618224144,24.017961502,14.09582901,99.900001526,99.900001526,99.900001526,1.08568,0
99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.691085815,4.8758692741,2.618224144,24.017961502,14.09582901,99.900001526,99.900001526,99.900001526,0.39461490000000005,1
99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.691085815,4.8758692741,2.618224144,24.017961502,14.09582901,99.900001526,99.900001526,99.900001526,0.9684636000000001,0
15.363811899,23.359480055,15.646795503,53.286838531,11.146364212,2.533002615,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.691085815,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,28.956392288,8.1415557861,0.4769677,1
4.6657495499,13.673270226,4.984544754,53.286838531,11.146364212,2.533002615,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,45.691085815,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,28.956392288,8.1415557861,1.174265,0
4.6657495499,13.673270226,4.984544754,53.286838531,11.146364212,2.533002615,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.00510788,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,28.956392288,8.1415557861,0.2367507,1
4.6657495499,13.673270226,4.984544754,53.286838531,11.146364212,2.533002615,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.00510788,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,28.956392288,8.1415557861,0.9610192,0
4.6657495499,13.673270226,4.984544754,53.286838531,11.146364212,2.533002615,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.00510788,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,28.956392288,8.1415557861,0.3539501,1
4.6657495499,13.673270226,4.984544754,53.286838531,11.146364212,2.533002615,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.00510788,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.490292201,8.3528059622,0.7431739,0
4.6657495499,13.673270226,4.984544754,53.286838531,11.146364212,2.533002615,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.00510788,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.3790769577,0.26385790000000003,1
4.5193805695,13.673270226,4.984544754,53.974124908,10.91429615,2.6982524395,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.00510788,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.3790769577,0.5830478,0
4.5193805695,13.673270226,4.984544754,53.974124908,10.91429615,2.6982524395,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.060589916,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.3790769577,0.4012095,1
4.5193805695,13.673270226,4.984544754,53.974124908,10.91429615,2.6982524395,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.192028046,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.3790769577,0.5731848,0
4.5193805695,13.673270226,4.984544754,53.974124908,10.91429615,2.6982524395,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.192028046,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.3790769577,0.1660637,1
4.5193805695,13.673270226,4.984544754,55.449989319,10.91429615,4.4472751617,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.192028046,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.3790769577,0.5738625,0
4.5193805695,13.673270226,4.8590448693,55.449989319,10.91429615,4.4472751617,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.192028046,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.3790769577,0.2647085,1
4.5193805695,13.673270226,4.8590448693,55.449989319,10.91429615,4.4472751617,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.192028046,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.3790769577,0.7922489,0
4.5193805695,13.673270226,4.844066143,55.449989319,10.91429615,4.4472751617,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.192028046,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.3790769577,0.04879077,1
4.5193805695,13.673270226,4.844066143,55.449989319,10.91429615,4.4472751617,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.335002899,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.3790769577,1.113958,0
4.5193805695,13.673270226,4.844066143,55.449989319,10.91429615,4.4472751617,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.335002899,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.3790769577,0.3134603,1
4.5193805695,13.673270226,4.844066143,55.449989319,10.91429615,4.4472751617,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.335002899,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.3790769577,0.6671352,0
4.5193805695,13.673270226,4.844066143,55.449989319,10.91429615,4.4472751617,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.335002899,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.3790769577,0.3239322,1
4.5193805695,13.673270226,4.844066143,55.449989319,10.91429615,4.4472751617,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.335002899,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.3790769577,0.8307279000000001,0
4.5193805695,13.673270226,4.844066143,55.449989319,10.91429615,4.4472751617,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.335002899,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.3790769577,0.2746429,1
4.5193805695,13.673270226,4.844066143,55.449989319,10.91429615,4.4472751617,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.335002899,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.4837786329,0.7443441,0
4.5193805695,13.673270226,4.844066143,55.449989319,10.91429615,4.4472751617,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.335002899,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.4837786329,0.28017240000000004,1
4.5193805695,13.673270226,4.844066143,55.551744328,10.822230264,4.3306588846,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.335002899,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.49604702,0.6024469,0
4.5193805695,13.673270226,4.844066143,55.563594818,10.811508179,4.3170776367,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.444049372,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.49604702,0.2012026,1
4.6426153183,13.799766541,5.04053545,55.563594818,10.811508179,4.3170776367,99.900001526,99.900001526,99.900001526,1.3330351114,0.69116920233,2.9535799026,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,99.900001526,2.2748737335,46.471244812,4.8758692741,2.618224144,24.017961502,14.09582901,2.1392035484,30.68104744,8.49604702,0.5850576999999999,0
